ranking,id,name,position,age,position_player_score,pitcher_score,overall_score,in_game_potential,demand,raw_overall_score,raw_ranking
656,57366,Chris Dotter,SP,18,0.31,15.35,15.35,20,Slot,15.35,688
657,58070,Joe Battle,SP,18,0.45,15.3,15.3,20,Slot,15.3,689
658,58103,Josh Bohannon,1B,18,15.26,0.0,15.26,20,Slot,15.26,690
659,58107,Marco Sosa,3B,21,15.23,6.47,15.23,20,Slot,15.23,692
660,57990,Kevin Thomas,1B,21,15.22,0.0,15.22,30,Slot,15.22,693
661,57281,Dave Harrington,SP,18,0.35,15.21,15.21,20,Slot,15.21,694
662,57951,Nate Hanley,SP,21,0.28,15.17,15.17,20,Slot,15.17,695
663,58717,Mike Schooler,SP,21,2.67,15.17,15.17,20,Slot,15.17,696
664,57276,Josh Blackwood,C,18,15.13,0.0,15.13,20,Slot,15.13,697
665,39695,Erik Craig,SP,19,3.91,15.08,15.08,20,Slot,15.08,698
666,57913,Omari Busby,SP,17,2.0,15.05,15.05,20,Slot,15.05,699
667,57988,Chris Flores,CL,21,0.28,37.59,15.04,80,$4.2m,37.59,164
668,58066,Dusty Parenti,C,21,15.01,0.0,15.01,20,Slot,15.01,700
669,57808,Ignacio Camacho,C,22,14.98,0.0,14.98,20,Slot,14.98,701
670,52187,Tony Duffy,SP,20,3.49,37.35,14.94,45,$1.7m,37.35,168
671,57404,Eli Munoz,SP,18,0.41,14.9,14.9,20,Slot,14.9,702
672,57129,Ben Adkins,SP,18,0.85,14.9,14.9,20,Slot,14.9,703
673,57073,Brad Marquis,SP,18,18.24,32.6,14.86,35,$1.1m,37.16,170
674,57196,Ramon Valdez,SP,18,1.94,14.83,14.83,20,Slot,14.83,704
675,58682,Dan Sinno,2B,22,14.81,0.0,14.81,20,Slot,14.81,705
676,57157,Jonathan Wood,1B,18,14.78,0.0,14.78,20,Slot,14.78,706
677,58111,Kasey Yost,C,21,14.65,0.0,14.65,20,Slot,14.65,707
678,41197,Jim Duffy,SP,21,3.42,14.64,14.64,20,Slot,14.64,708
679,24348,Marc Meadows,SP,17,3.71,36.56,14.63,40,$2.6m,36.56,176
680,30669,Jim Blain,1B,18,14.59,0.0,14.59,20,Slot,14.59,709
681,57252,Sal Contreras,C,18,14.52,0.0,14.52,20,Slot,14.52,710
682,1721,Jonathan D'Occhio,C,21,14.51,0.0,14.51,20,Slot,14.51,711
683,51628,Jerry Parrish,SP,19,1.51,14.49,14.49,20,Slot,14.49,712
684,26906,Ricky Diaz,SP,22,1.7,14.48,14.48,20,Slot,14.48,713
685,40952,Jonathan Kotch,LF,21,14.47,0.0,14.47,20,Slot,14.47,714
686,52438,Mike Volpe,C,23,14.46,0.0,14.46,25,Slot,14.46,715
687,39915,Kory Ramsey,CF,21,14.45,0.0,14.45,20,Slot,14.45,716
688,57277,Steve Lister,RP,18,2.67,14.44,14.44,40,Slot,14.44,717
689,57882,Willie Trujillo,SP,18,6.95,12.62,14.36,20,Slot,14.36,719
690,48203,Bert Martin,SP,21,4.89,14.36,14.36,25,Slot,14.36,720
691,52156,Randy Brower,SP,22,2.39,14.36,14.36,20,Slot,14.36,721
692,57786,Juan Zepeda,2B,22,14.35,0.0,14.35,20,Slot,14.35,722
693,57349,Joe Glasser,CF,17,14.25,0.0,14.25,20,Slot,14.25,723
694,57839,Jalen Bowman,C,18,14.25,0.0,14.25,25,Slot,14.25,724
695,58712,A.J. Valiquette,C,21,14.23,0.0,14.23,20,Slot,14.23,725
696,57382,Ben Varner,CF,17,14.21,0.0,14.21,20,Slot,14.21,726
697,57199,Conor Moon,C,17,14.12,0.0,14.12,20,Slot,14.12,727
698,58074,Jim Cross,SP,18,7.12,12.33,14.11,20,Slot,14.11,728
699,58760,Danny Fonseca,SP,21,2.15,14.07,14.07,20,Slot,14.07,729
700,57970,Danny Matheson,3B,21,14.06,0.0,14.06,20,Slot,14.06,730
701,57273,Zach Popham,CF,17,14.05,0.0,14.05,20,Slot,14.05,731
702,57385,Joel Adams,C,18,14.02,0.0,14.02,20,Slot,14.02,733
703,58115,Jonathan McMillan,SP,21,6.49,12.36,13.98,20,Slot,13.98,734
704,58737,Devin Dixon,C,22,13.97,0.0,13.97,20,Slot,13.97,735
705,57272,Bobby de la Fuente,CF,19,13.96,0.0,13.96,20,Slot,13.96,736
706,51772,Andy Parker,SP,22,5.61,13.95,13.95,20,Slot,13.95,737
707,57278,Dan Maston,C,18,13.91,0.0,13.91,20,Slot,13.91,738
708,49081,Josh Heyerdahl,RP,21,11.18,10.88,13.9,30,Slot,13.9,739
709,28470,D.J. Rawe,LF,21,13.86,0.0,13.86,20,Slot,13.86,740
710,59655,Zach Butler,SP,23,0.27,13.85,13.85,20,Slot,13.85,741
711,57919,Alfredo Noyola,RP,22,2.54,13.81,13.81,40,Slot,13.81,742
712,19996,Christian Sankoh,SP,21,6.12,13.8,13.8,20,Slot,13.8,743
713,57209,Adrian Hatchett,C,18,13.78,0.0,13.78,20,Slot,13.78,744
714,57980,Dave Rodriguez,SP,21,1.19,13.76,13.76,20,Slot,13.76,745
715,58680,Sam Deaton,C,21,13.7,0.0,13.7,20,Slot,13.7,746
716,57350,Justin McCord,SP,17,2.41,13.67,13.67,20,Slot,13.67,748
717,57966,Chris Porras,C,21,13.62,0.0,13.62,20,Slot,13.62,749
718,22101,Nate Madison,SP,22,0.85,13.6,13.6,20,Slot,13.6,750
719,57902,Danny Meaney,SP,21,1.88,13.56,13.56,20,Slot,13.56,751
720,57421,Chris Allen,SP,18,0.38,13.56,13.56,20,Slot,13.56,752
721,57162,Dave Mitchell,SP,18,2.18,33.85,13.54,25,$1.1m,33.85,212
722,59657,Chris Arias,SP,23,1.69,13.43,13.43,20,Slot,13.43,753
723,57857,Tony Zaragoza,C,17,13.43,0.0,13.43,20,Slot,13.43,754
724,19696,Pat Eaves,SP,21,1.28,13.43,13.43,20,Slot,13.43,755
725,57390,Ken Bacak,CF,18,13.37,0.0,13.37,20,Slot,13.37,756
726,58081,Joe Merino,1B,18,13.33,0.0,13.33,20,Slot,13.33,757
727,57927,Jon Knoppel,SP,18,10.68,10.57,13.32,20,Slot,13.32,758
728,57122,Jonathan Balash,SP,18,0.26,33.09,13.24,20,Impossible,33.09,223
729,57804,Chris Byers,C,21,13.22,0.0,13.22,20,Slot,13.22,759
730,43002,Randy Dintaman,SP,18,0.97,13.09,13.09,20,Slot,13.09,761
731,57871,Jose Menchaca,SP,18,6.45,13.08,13.08,20,Slot,13.08,762
732,57979,Freddie Lechtenberg,SP,22,2.89,13.08,13.08,20,Slot,13.08,763
733,57110,Randy Phillips,C,17,13.04,0.0,13.04,20,Slot,13.04,764
734,57175,Dave Peters,SP,18,1.41,12.94,12.94,20,Slot,12.94,765
735,57371,Phil Whitcomb,SP,18,0.52,12.94,12.94,20,Slot,12.94,766
736,57928,Paul Tudose,SP,21,1.33,12.91,12.91,20,Slot,12.91,767
737,58728,Kurt Chadwick,C,17,12.9,0.0,12.9,20,Slot,12.9,768
738,52136,Mike Ravenell,SP,21,9.21,10.56,12.86,20,Slot,12.86,769
739,58758,Develson Taylor,SP,21,2.3,12.82,12.82,20,Slot,12.82,771
740,57848,Chris Blackmon,SS,18,12.81,0.0,12.81,20,Slot,12.81,772
741,57367,Caleb Thibodeaux,RP,18,0.41,12.81,12.81,40,Slot,12.81,773
742,42767,Robby Loper,RF,18,12.79,1.11,12.79,20,Slot,12.79,774
743,48090,Danny Sandoval,SP,22,1.11,31.88,12.75,50,$1.7m,31.88,241
744,57837,Tim Harrell,SP,22,0.77,12.74,12.74,20,Slot,12.74,775
745,57376,Ryan Hocutt,SP,18,2.63,12.73,12.73,20,Slot,12.73,776
746,57851,Terrence Key,SP,21,1.79,12.73,12.73,20,Slot,12.73,777
747,58068,Eric Harris,CL,21,2.94,12.67,12.67,40,Slot,12.67,778
748,57151,Ivan Higginbotham,SP,18,3.44,12.63,12.63,20,Slot,12.63,779
749,42091,Omar Tristan,C,18,12.63,0.0,12.63,20,Slot,12.63,780
750,57200,Mike Kelley,C,18,12.59,0.0,12.59,20,Slot,12.59,781
751,57256,Juan Melchor,SP,18,2.01,12.58,12.58,20,Slot,12.58,782
752,57137,Kelby Marr,SP,17,4.73,12.57,12.57,20,Slot,12.57,783
753,51893,Pat Peyrot,SP,21,0.28,12.57,12.57,20,Slot,12.57,784
754,58674,Dave Gaudette,2B,21,12.57,0.0,12.57,20,Slot,12.57,785
755,57429,Chris Henchey,2B,18,12.56,0.0,12.56,20,Slot,12.56,786
756,57401,Ronnie Cantley,SP,18,0.34,12.49,12.49,20,Slot,12.49,787
757,57818,Jamie Baker,SP,21,8.34,31.19,12.48,30,$650k,31.19,251
758,58751,Nate Armstrong,SP,18,0.48,12.46,12.46,20,Slot,12.46,788
759,57852,Mike Giacalone,SP,18,0.23,12.43,12.43,20,Slot,12.43,789
760,58697,Vince Price,1B,18,12.36,0.0,12.36,20,Slot,12.36,790
761,58016,Kevin Young,SP,21,1.65,12.35,12.35,20,Slot,12.35,791
762,56492,Danny Hernandes,LF,20,12.33,0.0,12.33,20,Slot,12.33,792
763,58770,Josh Powers,SP,21,2.45,12.3,12.3,20,Slot,12.3,793
764,57849,Mike Spearman,SP,18,0.46,30.7,12.28,40,$850k,30.7,262
765,51244,Doug Frank,SP,23,3.64,12.27,12.27,20,Slot,12.27,794
766,58745,Jim Meszaros,SP,21,1.49,30.67,12.27,50,$3.2m,30.67,263
767,57189,Mitch McDonald,SP,18,1.92,12.26,12.26,20,Slot,12.26,795
768,57922,Sean Hamby,SP,22,3.19,30.47,12.19,40,$950k,30.47,266
769,57433,Mike Ammann,1B,18,12.15,0.0,12.15,20,Slot,12.15,796
770,51657,Ayden Bourdeau,C,22,12.14,0.0,12.14,20,Slot,12.14,797
771,57809,Jordan Lyles Jr.,2B,18,12.11,0.0,12.11,20,Slot,12.11,798
772,48121,Jimmy Caldwell,SP,21,5.13,12.1,12.1,20,Slot,12.1,799
773,58664,Erik Williams,C,20,12.08,0.0,12.08,20,Slot,12.08,800
774,57934,Josh Rutta,SP,22,2.91,12.06,12.06,20,Slot,12.06,801
775,19792,Willie Montalvo,SP,21,0.3,30.09,12.04,35,$700k,30.09,272
776,57894,Chris Bailey,SP,22,4.53,12.03,12.03,20,Slot,12.03,802
777,57158,Jeremy Jenkins,SP,18,0.33,12.03,12.03,20,Slot,12.03,803
778,58744,Pat Stephens,SP,21,2.86,12.02,12.02,20,Slot,12.02,804
779,56551,Jack Buffy,RP,18,1.87,12.02,12.02,30,Slot,12.02,805
780,58089,Pat Brooks,RF,22,11.99,0.0,11.99,20,Slot,11.99,806
781,57213,Jonathan Howlett,SP,18,0.34,29.92,11.97,40,Impossible,29.92,274
782,57375,Craig Gilberds,SP,18,0.91,11.94,11.94,20,Slot,11.94,807
783,40841,Ron Viaene,SP,21,2.28,29.74,11.9,35,$1.1m,29.74,276
784,57111,Steve bin Jabir,SP,17,1.3,29.73,11.89,25,$850k,29.73,278
785,57141,Mike Harris,SP,18,6.93,10.14,11.87,20,Slot,11.87,808
786,40299,Jeremy Mann,SP,20,1.95,11.85,11.85,20,Slot,11.85,809
787,58106,Josh Quiroz,SP,21,0.3,11.82,11.82,20,Slot,11.82,810
788,48582,Mike Cliett,SP,22,2.01,11.81,11.81,20,Slot,11.81,811
789,57932,Jorge Sarabia,SP,18,1.82,29.48,11.79,30,$700k,29.48,284
790,58094,Kevin Poole,SP,21,4.8,11.67,11.67,20,Slot,11.67,812
791,58071,Alex Salinas,SP,18,5.27,10.36,11.67,20,Slot,11.67,813
792,58001,Pat Griffin,RF,18,29.05,0.0,11.62,35,Impossible,29.05,293
793,56710,Jeremy McCorkle,SP,19,0.24,11.6,11.6,20,Slot,11.6,814
794,57374,Devin Willoughby,C,18,11.6,0.0,11.6,20,Slot,11.6,815
795,57861,Tony Vargas,SP,21,1.28,28.99,11.6,25,$650k,28.99,297
796,57956,Greg Lott,SP,22,3.33,11.57,11.57,20,Slot,11.57,816
797,52779,Dylan Kessinger,SP,22,4.06,11.55,11.55,20,Slot,11.55,817
798,40956,Doug Wallace,2B,21,11.55,0.0,11.55,20,Slot,11.55,818
799,58681,Édouard Peron,SP,18,1.35,11.52,11.52,20,Slot,11.52,819
800,58048,Jon Andrews,SP,21,3.85,28.81,11.52,40,$650k,28.81,304
801,57078,Dan Kalinka,SP,18,0.4,11.5,11.5,20,Slot,11.5,820
802,58677,Dave Downing,SP,21,2.13,28.7,11.48,40,$3.4m,28.7,307
803,57195,Mike Rosa,SP,18,1.01,11.47,11.47,20,Slot,11.47,821
804,57343,Mike Howell,SP,18,0.28,11.46,11.46,20,Slot,11.46,822
805,57293,Jim Vasquez,SP,18,5.35,11.45,11.45,20,Slot,11.45,823
806,52378,Mike Smith,SP,23,1.96,11.41,11.41,20,Slot,11.41,824
807,57805,Josh Parham,C,18,11.39,0.0,11.39,20,Slot,11.39,825
808,57813,Chad Hanson,SP,21,0.87,11.28,11.28,20,Slot,11.28,826
809,58765,Mike Brandt,SP,21,7.67,9.35,11.27,20,Slot,11.27,827
810,58700,Mel Rangel,SP,22,0.47,11.22,11.22,20,Slot,11.22,828
811,57854,Steve Turnage,SP,21,1.57,11.1,11.1,20,Slot,11.1,829
812,58084,Ernesto Cardoza,SP,18,0.99,10.99,10.99,20,Slot,10.99,830
813,23385,Juan Moreno,2B,23,10.98,0.0,10.98,20,Slot,10.98,831
814,57312,Chris Reed,LF,18,10.96,0.0,10.96,20,Slot,10.96,832
815,57307,Sam Brewer,SP,18,0.85,10.93,10.93,20,Slot,10.93,833
816,28427,Pat Lamborn,SP,18,2.74,27.27,10.91,30,$4.0m,27.27,343
817,42204,Eric Barbara,SP,21,1.84,10.87,10.87,20,Slot,10.87,834
818,57226,Jody Watkins,SP,18,1.48,10.86,10.86,20,Slot,10.86,835
819,51343,Jimmy Norell,SP,22,2.88,10.86,10.86,20,Slot,10.86,836
820,57144,Tony Hight,SP,18,0.34,10.85,10.85,20,Slot,10.85,837
821,48812,Joey Cambel,SP,20,9.12,6.91,10.84,20,Slot,10.84,838
822,58686,Tommy Eggleston,SP,21,1.38,10.81,10.81,20,Slot,10.81,839
823,57866,Josh Margo,SS,18,26.68,0.0,10.67,25,Impossible,26.68,351
824,26057,Jeff Starkey,SP,21,1.77,10.67,10.67,20,Slot,10.67,840
825,57204,Jake Hardaway,C,18,26.67,0.0,10.67,20,Impossible,26.67,353
826,57093,Danny Arias,SP,18,1.84,10.63,10.63,20,Slot,10.63,841
827,57798,Curt Griffin,SP,18,7.91,8.62,10.6,20,Slot,10.6,842
828,57850,Mat Rosencrans,SP,17,1.99,10.59,10.59,20,Slot,10.59,843
829,57914,Steve Bowser,SP,20,1.32,10.59,10.59,20,Slot,10.59,844
830,57263,Vince McGlenn,SP,18,0.23,10.58,10.58,20,Slot,10.58,845
831,56570,Gabe Cox,SP,19,1.85,10.55,10.55,20,Slot,10.55,846
832,22702,Eric Langley,SP,21,4.84,10.51,10.51,20,Slot,10.51,847
833,58050,Octavio Carrillo,SP,21,1.25,10.47,10.47,20,Slot,10.47,848
834,57423,Sid Michitsch,SP,18,5.12,10.44,10.44,20,Slot,10.44,849
835,56726,Kory Dollins,SP,19,3.49,10.4,10.4,20,Slot,10.4,850
836,58002,Totaro Ota,1B,21,10.39,0.0,10.39,20,Slot,10.39,851
837,57192,Bryce Boyle,3B,18,10.35,0.0,10.35,20,Slot,10.35,853
838,57909,Chris Thomas,1B,21,10.35,0.0,10.35,20,Slot,10.35,854
839,57070,Victor Hurtado,C,18,10.31,0.0,10.31,20,Slot,10.31,855
840,58004,Jeff Billman,SP,18,0.36,10.31,10.31,20,Slot,10.31,856
841,57945,Chris Greenwood,2B,21,10.28,0.0,10.28,20,Slot,10.28,857
842,52338,B.J. Schneberger,SP,22,1.69,10.27,10.27,20,Slot,10.27,858
843,58750,Mario Flores,SP,21,0.95,10.25,10.25,20,Slot,10.25,859
844,57094,Jose Arenas,SP,18,3.04,10.18,10.18,20,Slot,10.18,860
845,57830,Chris Bermingham,2B,22,10.15,0.0,10.15,20,Slot,10.15,861
846,57963,Tim Goss,C,21,10.1,0.0,10.1,20,Slot,10.1,862
847,57083,Manny Ramirez,SP,18,5.94,8.61,10.09,20,Slot,10.09,863
848,58023,Chris Gill,2B,18,10.01,0.0,10.01,20,Slot,10.01,864
849,57795,Billy Pisano,SP,18,1.04,10.0,10.0,20,Slot,10.0,865
850,57812,Chris Rushing,RP,21,1.25,9.99,9.99,40,Slot,9.99,866
851,57050,D.J. Brown,SP,22,1.81,9.94,9.94,20,Slot,9.94,867
852,57225,Phil Moore,SP,18,1.51,9.91,9.91,20,Slot,9.91,868
853,58007,Chad Ortiz,1B,21,9.91,0.0,9.91,20,Slot,9.91,869
854,57790,Danny Aguirre,C,21,9.85,0.0,9.85,20,Slot,9.85,870
855,57132,Joe Blanchard,SP,18,0.31,9.78,9.78,20,Slot,9.78,871
856,57881,Pete DePauw,SP,21,0.97,9.78,9.78,20,Slot,9.78,872
857,57780,Efren Edwards,SP,21,1.65,9.73,9.73,20,Slot,9.73,873
858,57828,Josh Baldwin,SP,21,2.62,9.7,9.7,20,Slot,9.7,874
859,58722,Jon Jaime,SP,21,1.51,9.66,9.66,20,Slot,9.66,875
860,894,Justin Mackey,2B,20,9.65,0.0,9.65,20,Slot,9.65,876
861,57414,Phil Batton,SP,18,11.45,21.22,9.63,20,$1.1m,24.08,433
862,57998,Mike Iseman,SP,21,5.54,24.02,9.61,30,$900k,24.02,436
863,51240,Chris Castonia,SP,22,0.89,9.58,9.58,20,Slot,9.58,877
864,58037,Manny Aguirre,SP,21,2.9,9.57,9.57,20,Slot,9.57,878
865,57400,Jeff Robinson,SS,18,9.56,0.0,9.56,20,Slot,9.56,879
866,57903,Bob Peddle,C,21,9.53,0.0,9.53,20,Slot,9.53,880
867,57260,Jared Degnan,SP,19,0.33,9.46,9.46,20,Slot,9.46,881
868,57889,Jeff Camp,SP,22,0.76,9.4,9.4,20,Slot,9.4,882
869,57815,Josh Bailey,SP,21,3.59,9.33,9.33,20,Slot,9.33,883
870,57161,Chris Terrell,LF,18,9.2,0.0,9.2,20,Slot,9.2,884
871,57389,Wally Hackett,SP,18,2.56,9.2,9.2,20,Slot,9.2,885
872,58119,Alex Delgado,SP,18,2.16,9.17,9.17,20,Slot,9.17,886
873,24237,Jake Lange,SP,18,2.18,9.17,9.17,20,Slot,9.17,887
874,59648,Alex Flores,SP,21,1.32,9.09,9.09,20,Slot,9.09,888
875,57865,Orlando Gongora,C,22,9.01,0.0,9.01,20,Slot,9.01,889
876,57895,Mario Pineiro,SP,20,1.02,8.97,8.97,20,Slot,8.97,890
877,57380,Josh Risinger,SP,17,3.21,8.97,8.97,20,Slot,8.97,891
878,57258,Steve Kohler,C,18,8.94,0.0,8.94,20,Slot,8.94,892
879,57396,Jim Donoho,RP,18,3.02,8.85,8.85,40,Slot,8.85,893
880,58669,Oscar Esquival,SP,21,2.0,8.75,8.75,20,Slot,8.75,894
881,57368,Marco Padilla,C,18,21.83,0.0,8.73,30,Impossible,21.83,489
882,57891,Mike Gill,SP,21,6.88,7.0,8.72,20,Slot,8.72,895
883,57316,Don Trenholm,SP,17,3.56,8.66,8.66,20,Slot,8.66,896
884,2007,Steve Mock,SP,17,2.12,21.62,8.65,20,Impossible,21.62,494
885,57318,Jeff Manuel,SP,18,0.54,8.64,8.64,20,Slot,8.64,897
886,58754,David Burns,SP,18,2.39,8.61,8.61,20,Slot,8.61,898
887,57117,Chris Haynes,SP,18,0.46,8.59,8.59,20,Slot,8.59,899
888,28367,Josh McPherson,RP,17,6.88,6.64,8.54,40,Slot,8.54,900
889,58043,Mike Buda,SP,21,1.53,21.33,8.53,40,$950k,21.33,506
890,57064,Mike Stone,SP,18,0.94,21.29,8.52,20,Impossible,21.29,507
891,56821,Ken Wainwright,SP,22,0.82,8.42,8.42,20,Slot,8.42,901
892,40193,Josh Gass,C,21,8.41,0.0,8.41,20,Slot,8.41,902
893,57695,Vic Duboff,SP,23,7.29,4.41,8.39,20,Slot,8.39,903
894,57959,Darius Edwards,SP,18,0.85,20.69,8.28,20,$650k,20.69,524
895,58772,Dave Byrne,SP,18,0.93,8.26,8.26,20,Slot,8.26,904
896,58077,Jim McClain,RP,17,1.32,8.24,8.24,20,Slot,8.24,905
897,57286,Darius Hymes,SP,18,0.2,8.21,8.21,20,Slot,8.21,906
898,57330,Ben Hopper,SP,18,0.6,8.15,8.15,20,Slot,8.15,907
899,57108,Dan Geisler,C,17,8.04,0.0,8.04,20,Slot,8.04,908
900,58120,J.J. McMurdie,C,21,8.04,0.0,8.04,20,Slot,8.04,909
901,58028,Mike Olson,SP,17,1.48,7.96,7.96,20,Slot,7.96,910
902,56929,Dave Martins,SP,19,0.47,7.96,7.96,20,Slot,7.96,911
903,57831,Mike McWilliams,SP,21,4.05,6.9,7.91,20,Slot,7.91,912
904,50301,Sean Boutwell,SP,22,3.61,7.91,7.91,20,Slot,7.91,913
905,57095,Willie Arauz,SP,18,0.4,7.9,7.9,20,Slot,7.9,914
906,57102,Brad Evans,SP,18,3.8,7.8,7.8,20,Slot,7.8,915
907,39661,Chris Walsh,RF,21,7.74,0.0,7.74,20,Slot,7.74,916
908,59645,Pat Curtis,SP,21,3.28,7.73,7.73,20,Slot,7.73,917
909,57407,Dan Klett,RP,18,7.69,0.0,7.69,20,Slot,7.69,918
910,39590,Andy Boyd,SP,22,2.85,7.61,7.61,20,Slot,7.61,919
911,58034,Bob Auton,SP,22,0.95,7.59,7.59,20,Slot,7.59,920
912,57142,Pat Traynor,C,18,7.57,0.0,7.57,20,Slot,7.57,921
913,57304,Randy Wood,SP,18,0.83,7.56,7.56,20,Slot,7.56,922
914,56219,Josh Galbraith,SP,20,3.78,6.55,7.5,20,Slot,7.5,923
915,58102,Ted Holfelder,SP,21,0.26,7.47,7.47,20,Slot,7.47,924
916,57287,Sean Alarcon,SP,18,6.01,5.68,7.43,20,Slot,7.43,925
917,57097,Jonathan Erwin,SP,18,1.92,7.33,7.33,20,Slot,7.33,926
918,57353,Josh Phillips,SP,18,0.31,7.26,7.26,20,Slot,7.26,927
919,56985,Ricky Gomez,SP,18,1.08,7.26,7.26,20,Slot,7.26,928
920,43529,Joe DeVincent,SP,18,1.58,7.25,7.25,20,Slot,7.25,929
921,57334,Jaime Phillips,SP,18,2.43,7.24,7.24,20,Slot,7.24,930
922,57152,Andy Cooper,SP,18,0.25,7.19,7.19,20,Slot,7.19,931
923,57397,Joel Thompson,SP,18,0.32,7.17,7.17,20,Slot,7.17,932
924,57266,Caleb Faunce,SP,18,2.03,7.11,7.11,20,Slot,7.11,933
925,57325,Josh Forte,SP,18,2.78,7.1,7.1,20,Slot,7.1,934
926,58069,J.T. Sesta,SP,18,0.32,7.06,7.06,20,Slot,7.06,935
927,57342,Dan Fritzinger,2B,17,17.61,0.0,7.05,20,Impossible,17.61,623
928,57224,Jim Reffitt,SS,18,17.54,0.0,7.02,20,Impossible,17.54,626
929,40930,Mike Lackey,SP,21,0.35,6.99,6.99,20,Slot,6.99,936
930,56487,Ian Carmona,SP,18,0.97,6.89,6.89,20,Slot,6.89,937
931,57303,Bob McCloud,SP,18,2.55,6.87,6.87,20,Slot,6.87,938
932,58703,Tony Molina,SP,21,2.57,6.79,6.79,20,Slot,6.79,939
933,58688,Josh Makepeace,SP,18,0.48,6.74,6.74,20,Slot,6.74,941
934,24461,Randy Vincent,SP,18,0.57,6.74,6.74,20,Slot,6.74,942
935,27214,Joel Benson,SP,21,2.44,6.73,6.73,20,Slot,6.73,943
936,56387,Josh Weaver,SP,19,4.39,5.63,6.73,20,Slot,6.73,944
937,57221,Sean Kennon,SP,18,2.9,6.71,6.71,20,Slot,6.71,945
938,57188,Jared Taylor,SP,18,0.92,6.65,6.65,20,Slot,6.65,946
939,57358,Juan Herrera,SP,17,0.24,6.65,6.65,20,Slot,6.65,947
940,57863,Sean Wilkinson,SP,18,0.24,6.64,6.64,20,Slot,6.64,948
941,27459,Mike Fortman,SP,21,4.99,5.32,6.57,20,Slot,6.57,949
942,57896,Tommy Davis,RP,18,0.99,6.52,6.52,35,Slot,6.52,950
943,57853,Jeff Stevens,SP,22,1.66,6.51,6.51,20,Slot,6.51,951
944,58015,Chris Welch,SP,18,0.37,6.42,6.42,20,Slot,6.42,952
945,23835,Joe Steinbach,SP,21,2.73,6.22,6.22,20,Slot,6.22,953
946,19338,Mike Maske,SP,21,2.77,5.47,6.16,20,Slot,6.16,954
947,57408,Mike Greco,SP,18,0.2,6.14,6.14,20,Slot,6.14,955
948,58690,George Acker,SP,22,3.17,5.34,6.14,20,Slot,6.14,956
949,57947,Pat Heard,SP,22,0.82,15.26,6.1,35,$1.1m,15.26,691
950,57215,Kinnon Potter,SP,18,1.46,6.01,6.01,20,Slot,6.01,957
951,57949,Sam Pruitt,SP,18,2.54,5.94,5.94,20,Slot,5.94,958
952,57116,Ricky Vargas,SP,17,1.17,5.9,5.9,20,Slot,5.9,959
953,57114,Bill Waterman,SP,18,3.73,4.92,5.86,20,Slot,5.86,960
954,58029,Dave Johnson,SP,21,0.93,5.86,5.86,20,Slot,5.86,961
955,55572,Pat Spiller,C,20,3.32,5.02,5.85,20,Slot,5.85,962
956,57207,Eric Seabert,SP,18,0.38,5.84,5.84,20,Slot,5.84,963
957,57994,Mike Weick,SP,22,1.61,5.8,5.8,20,Slot,5.8,964
958,57134,Dave Stuart,SP,18,1.43,5.79,5.79,20,Slot,5.79,965
959,57806,Chris Earich,SP,22,0.22,14.4,5.76,20,$600k,14.4,718
960,57237,Phil Jenkins,SP,18,0.42,5.76,5.76,20,Slot,5.76,966
961,55370,Josh Hudson,SP,20,0.21,5.72,5.72,20,Slot,5.72,967
962,58759,Jonathan Gamboa,SP,18,0.82,5.69,5.69,20,Slot,5.69,968
963,57294,Tim McElhanon,RP,17,4.0,4.66,5.66,20,Slot,5.66,969
964,57289,Alexis Ruiz,SS,18,14.04,0.0,5.62,20,Impossible,14.04,732
965,19901,A.C. Adrian,CL,21,2.53,4.88,5.52,20,Slot,5.52,970
966,57829,Jonathan McCorkle,SP,21,0.57,5.51,5.51,20,Slot,5.51,971
967,57337,Phil Truelove,2B,17,13.67,0.0,5.47,20,Impossible,13.67,747
968,57361,Tony Robinson,SP,17,2.43,5.43,5.43,20,Slot,5.43,972
969,58044,Steve Boss,SP,18,0.3,5.4,5.4,20,Slot,5.4,973
970,57150,Danny Edison,SP,18,0.55,5.38,5.38,20,Slot,5.38,974
971,57381,Bobby Kingston,SP,17,1.22,5.36,5.36,20,Slot,5.36,975
972,57107,Jamie Robertson,C,17,4.66,2.66,5.33,20,Slot,5.33,976
973,58746,Jerry Ortega,SP,21,1.18,5.32,5.32,20,Slot,5.32,977
974,57908,Steve Getz,C,18,5.3,0.0,5.3,20,Slot,5.3,978
975,49299,Omar Blanco,SP,23,2.62,5.29,5.29,20,Slot,5.29,979
976,58671,Mike Getz,SP,21,0.82,5.28,5.28,20,Slot,5.28,980
977,58749,Clint Cumings,RP,21,3.04,4.5,5.27,20,Slot,5.27,981
978,57232,Davin Palmer,3B,18,13.12,0.0,5.25,20,Impossible,13.12,760
979,48579,Chad Finkley,SP,22,0.96,5.24,5.24,20,Slot,5.24,982
980,58123,Ian Taylor,RP,17,5.21,0.0,5.21,20,Slot,5.21,983
981,57068,Jimmy Patterson,SP,18,2.54,4.56,5.19,20,Slot,5.19,984
982,57133,Ken Gillespie,SP,18,0.47,5.16,5.16,20,Slot,5.16,985
983,57291,Nate Garner,SP,18,1.13,12.83,5.13,20,Impossible,12.83,770
984,58738,Andy McGrath,SP,21,2.13,5.02,5.02,20,Slot,5.02,986
